Total Frames	Time
0	0.000
1	0.033
2	0.083
3	0.133
4	0.185
5	0.234
6	0.268
7	0.317
8	0.368
9	0.417
10	0.450
11	0.515
12	0.551
13	0.601
14	0.650
15	0.701
16	0.750
17	0.798
18	0.849
19	0.900
20	0.950
21	0.984
22	1.033
23	1.068
24	1.117
25	1.168
26	1.234
27	1.301
28	1.350
29	1.400
30	1.450
31	1.503
32	1.551
33	1.600
34	1.653
35	1.717
36	1.769
37	1.818
38	1.867
39	1.919
40	1.969
41	2.017
42	2.067
43	2.115
44	2.151
45	2.217
46	2.285
47	2.351
48	2.418
49	2.484
50	2.568
51	2.654
52	2.734
53	2.801
54	2.884
55	2.957
56	3.018
57	3.084
58	3.151
59	3.217
60	3.283
61	3.351
62	3.417
63	3.483
64	3.556
65	3.618
66	3.684
67	3.751
68	3.818
69	3.884
70	3.966
71	4.033
72	4.115
73	4.183
74	4.254
75	4.317
76	4.384
77	4.450
78	4.516
79	4.587
80	4.651
81	4.717
82	4.784
83	4.868
84	4.935
85	4.986
86	5.050
87	5.118
88	5.185
89	5.251
90	5.336
91	5.416
92	5.484
93	5.551
94	5.617
95	5.684
96	5.752
97	5.834
98	5.901
99	5.967
100	6.034
101	6.100
102	6.168
103	6.235
104	6.300
105	6.381
106	6.451
107	6.517
108	6.584
109	6.657
110	6.734
111	6.817
112	6.903
113	6.968
114	7.034
115	7.118
116	7.184
117	7.250
118	7.316
119	7.384
120	7.450
121	7.517
122	7.567
123	7.650
124	7.718
125	7.784
126	7.851
127	7.901
128	7.968
129	8.034
130	8.100
131	8.150
132	8.182
133	8.251
134	8.366
135	8.418
136	8.467
137	8.518
138	8.634
139	8.684
140	8.734
141	8.784
142	8.834
143	8.867
144	8.917
145	8.966
146	9.001
147	9.051
148	9.100
149	9.134
150	9.234
151	9.368
152	9.417
153	9.603
154	9.651
155	9.765
156	9.818
157	9.884
158	9.935
159	10.017
160	10.084
161	10.150
162	10.217
163	10.284
164	10.334
165	10.417
166	10.483
167	10.552
168	10.633
169	10.700
170	10.768
171	10.852
172	10.923
173	10.999
174	11.066
175	11.132
176	11.200
177	11.250
178	11.335
179	11.401
180	11.468
181	11.535
182	11.601
183	11.683
184	11.751
185	11.831
186	11.900
187	11.966
188	12.032
189	12.101
190	12.173
191	12.250
192	12.405
193	12.488
194	12.569
195	12.635
196	12.718
197	12.799
198	12.868
199	12.932
200	12.986
201	13.050
202	13.100
203	13.183
204	13.251
205	13.318
206	13.387
207	13.451
208	13.534
209	13.600
210	13.750
211	13.817
212	13.908
213	13.983
214	14.050
215	14.131
216	14.200
217	14.270
218	14.332
219	14.401
220	14.467
221	14.533
222	14.583
223	14.650
224	15.189
225	15.267
226	15.347
227	15.418
228	15.501
229	15.567
230	15.617
231	15.684
232	15.751
233	15.815
234	15.884
235	15.951
236	16.015
237	16.082
238	16.150
239	16.219
240	16.288
241	16.350
242	16.434
243	16.502
244	16.566
245	16.636
246	16.700
247	16.767
248	16.833
249	16.884
250	16.950
251	17.017
252	17.084
253	17.150
254	17.217
255	17.267
256	17.331
257	17.384
258	17.450
259	17.517
260	17.568
261	17.635
262	17.701
263	17.834
264	17.917
265	17.967
266	18.018
267	18.068
268	18.117
269	18.166
270	18.201
271	18.253
272	18.298
273	18.333
274	18.384
275	18.418
276	18.451
277	18.501
278	18.534
279	18.568
280	18.600
281	18.634
282	18.668
283	18.702
284	18.749
285	18.818
286	18.851
287	18.901
288	19.053
289	19.151
290	19.201
291	19.284
292	19.318
293	19.401
294	19.534
295	19.566
296	19.599
297	19.633
298	19.684
299	19.718
300	19.764
301	19.800
302	19.849
303	19.885
304	19.933
305	19.983
306	20.017
307	20.067
308	20.150
309	20.251
310	20.351
311	20.450
312	20.551
313	20.601
314	20.782
315	20.818
316	20.867
317	20.968
318	21.018
319	21.055
320	21.114
321	21.167
322	21.221
323	21.282
324	21.317
325	21.367
326	21.415
327	21.450
328	21.503
329	21.735
330	21.852
331	21.918
332	22.018
333	22.118
334	22.182
335	22.384
336	22.434
337	22.501
338	22.552
339	22.618
340	22.686
341	22.734
342	22.770
343	23.068
344	23.201
345	23.373
346	23.454
347	23.517
348	23.584
349	23.668
350	23.755
351	23.834
352	23.901
353	23.973
354	24.018
355	24.098
356	24.165
357	24.231
358	24.298
359	24.368
360	24.433
361	24.484
362	24.551
363	24.685
364	24.751
365	24.839
366	24.919
367	24.998
368	25.065
369	25.138
370	25.201
371	25.266
372	25.317
373	25.383
374	25.450
375	25.517
376	25.568
377	25.635
378	25.700
379	25.767
380	25.834
381	25.901
382	25.967
383	26.017
384	26.084
385	26.154
386	26.268
387	26.334
388	26.400
389	26.488
390	26.566
391	26.617
392	26.684
393	26.749
394	26.836
395	26.900
396	26.968
397	27.017
398	27.082
399	27.151
400	27.201
401	27.314
402	27.350
403	27.567
404	27.698
405	27.751
406	27.801
407	27.851
408	27.901
409	27.951
410	27.983
411	28.018
412	28.050
413	28.133
414	28.167
415	28.234
416	28.281
417	28.350
418	28.484
419	28.568
420	28.618
421	28.684
422	28.751
423	28.798
424	28.834
425	28.884
426	29.034
427	29.086
428	29.190
429	29.219
430	29.249
431	29.282
432	29.316
433	29.349
434	29.399
435	29.433
436	29.482
437	29.532
438	29.632
439	29.732
440	29.765
441	29.864
442	30.035
443	30.084
444	30.135
445	30.201
446	30.302
447	30.417
448	30.468
449	30.568
450	30.618
451	30.717
452	30.765
453	30.801
454	30.851
455	30.901
456	31.683
457	32.017
458	32.068
459	32.100
460	32.164
461	32.217
462	32.250
463	32.300
464	32.517
465	32.618
466	32.718
467	32.768
468	32.817
469	32.918
470	33.032
471	33.150
472	33.201
473	33.233
474	33.283
475	33.334
476	33.386
477	33.435
478	33.484
479	33.517
480	33.567
481	33.601
482	33.651
483	33.684
484	33.735
485	33.783
486	33.817
487	33.867
488	33.901
489	33.951
490	34.049
491	34.149
492	34.201
493	34.300
494	34.417
495	34.468
496	34.568
497	34.617
498	34.667
499	34.717
500	34.764
501	34.801
502	34.851
503	34.901
504	34.950
505	35.000
506	35.050
507	35.098
508	35.467
509	35.518
510	35.688
511	35.984
512	36.034
513	36.081
514	36.117
515	36.167
516	36.217
517	36.281
518	36.317
519	36.384
520	36.450
521	36.515
522	37.167
523	37.232
524	37.299
525	37.367
526	37.450
527	37.517
528	37.582
529	37.648
530	37.716
531	37.767
532	37.832
533	37.900
534	38.198
535	38.550
536	38.616
537	38.667
538	38.733
539	38.784
540	38.850
541	38.917
542	38.966
543	39.016
544	39.066
545	39.117
546	39.167
547	39.216
548	39.333
549	39.483
550	39.567
551	39.900
552	40.001
553	40.051
554	40.083
555	40.133
556	40.184
557	40.217
558	40.252
559	40.284
560	40.317
561	40.368
562	40.402
563	40.433
564	40.483
565	40.600
566	40.633
567	40.750
568	40.833
569	40.914
570	40.950
571	41.200
572	41.351
573	41.401
574	41.464
575	41.518
576	41.601
577	41.650
578	41.683
579	41.716
580	41.751
581	41.799
582	41.834
583	41.866
584	41.901
585	41.934
586	41.983
587	42.017
588	42.050
589	42.133
590	42.201
591	42.301
592	42.550
593	42.601
594	42.651
595	42.750
596	42.801
597	42.834
598	42.883
599	42.934
600	42.985
601	43.035
602	43.066
603	43.117
604	43.200
605	43.250
606	43.450
607	43.501
608	43.619
609	43.699
610	43.933
611	43.984
612	44.034
613	44.084
614	44.117
615	44.167
616	44.217
617	44.250
618	44.299
619	44.334
620	44.400
621	44.451
622	44.500
623	44.548
624	44.597
625	44.634
626	44.684
627	44.732
628	44.784
629	44.834
630	44.885
631	44.950
632	45.000
633	45.051
634	45.134
635	45.200
636	45.251
637	45.316
638	45.417
639	45.467
640	45.517
641	45.567
642	45.617
643	45.668
644	45.733
645	45.783
646	45.816
647	45.850
648	45.901
649	45.949
650	45.999
651	46.047
652	46.134
653	46.198
654	46.317
655	46.417
656	46.468
657	46.517
658	46.583
659	46.650
660	46.734
661	46.800
662	46.881
663	46.951
664	47.017
665	47.100
666	47.170
667	47.233
668	47.301
669	47.366
670	47.431
671	47.484
672	47.550
673	47.617
674	47.683
675	47.767
676	47.850
677	47.921
678	47.983
679	48.070
680	48.133
681	48.200
682	48.264
683	48.314
684	48.367
685	48.433
686	48.499
687	48.549
688	48.617
689	48.684
690	48.749
691	48.799
692	48.866
693	48.933
694	48.983
695	49.048
696	49.117
697	49.183
698	49.233
699	49.301
700	49.367
701	49.434
702	49.483
703	49.551
704	49.617
705	49.683
706	49.751
707	49.835
708	49.886
709	49.950
710	50.016
711	50.083
712	50.133
713	50.234
714	50.383
715	50.449
716	50.568
717	50.617
718	50.650
719	50.748
720	50.833
721	50.883
722	50.933
723	50.984
724	51.067
725	51.117
726	51.166
727	51.216
728	51.250
729	51.284
730	51.317
731	51.366
732	51.400
733	51.449
734	51.550
735	51.601
736	51.651
737	51.704
738	51.800
739	51.898
740	51.933
741	51.983
742	52.033
743	52.116
744	52.164
745	52.250
746	52.301
747	52.367
748	52.418
749	52.483
750	52.516
751	52.567
752	52.616
753	52.668
754	52.699
755	52.747
756	52.783
757	52.834
758	52.917
759	53.000
760	53.083
761	53.199
762	53.301
763	53.351
764	53.400
765	53.467
766	53.567
767	53.616
768	53.698
769	53.751
770	53.800
771	53.850
772	53.901
773	53.950
774	53.999
775	54.035
776	54.066
777	54.101
778	54.150
779	54.200
780	54.234
781	54.284
782	54.333
783	54.367
784	54.433
785	54.483
786	54.532
787	54.583
788	54.633
789	54.684
790	54.733
791	54.766
792	54.816
793	54.850
794	54.898
795	54.934
796	54.984
797	55.018
798	55.067
799	55.117
800	55.166
801	55.199
802	55.247
803	55.283
804	55.316
805	55.349
806	55.399
807	55.434
808	55.483
809	55.533
810	55.569
811	55.615
812	55.667
813	55.717
814	55.768
815	55.816
816	55.867
817	55.917
818	56.100
819	56.150
820	56.201
821	56.266
822	56.381
823	56.434
824	56.497
825	56.548
826	56.601
827	56.651
828	56.683
829	56.733
830	56.767
831	56.816
832	56.882
833	56.932
834	56.983
835	57.018
836	57.067
837	57.118
838	57.167
839	57.231
840	57.267
841	57.314
842	57.349
843	57.383
844	57.433
845	57.582
846	57.684
847	57.751
848	57.817
849	57.884
850	57.934
851	58.016
852	58.100
853	58.166
854	58.234
855	58.300
856	58.366
857	58.433
858	58.500
859	58.584
860	58.649
861	58.717
862	58.783
863	58.849
864	58.917
865	58.998
866	59.066
867	59.135
868	59.217
869	59.298
870	59.367
871	59.447
872	59.516
873	59.584
874	59.650
875	59.717
876	59.783
877	59.849
878	59.917
879	59.984
880	60.050
881	60.116
882	60.183
883	60.268
884	60.350
885	60.419
886	60.483
887	60.547
888	60.615
889	60.684
890	60.747
891	60.815
892	60.884
893	60.950
894	61.016
895	61.087
896	61.150
897	61.222
898	61.306
899	61.387
900	61.466
901	61.533
902	61.600
903	61.680
904	61.753
905	61.837
906	61.900
907	61.967
908	62.032
909	62.083
910	62.150
911	62.216
912	62.283
913	62.350
914	62.414
915	62.467
916	62.533
917	62.600
918	62.665
919	62.716
920	62.782
921	62.917
922	62.983
923	63.075
924	63.152
925	63.220
926	63.283
927	63.364
928	63.416
929	63.467
930	63.532
931	63.566
932	63.600
933	63.650
934	63.699
935	63.732
936	63.768
937	63.816
938	63.850
939	63.900
940	63.950
941	64.000
942	64.048
943	64.083
944	64.116
945	64.167
946	64.216
947	64.284
948	64.367
949	64.484
950	64.535
951	64.583
952	64.634
953	64.701
954	64.749
955	64.801
956	64.853
957	64.901
958	64.947
959	64.985
960	65.070
961	65.164
962	65.217
963	65.317
964	65.381
965	65.433
966	65.501
967	65.564
968	65.617
969	65.667
970	65.786
971	65.833
972	65.951
973	65.999
974	66.051
975	66.101
976	66.166
977	66.217
978	66.251
979	66.282
980	66.316
981	66.352
982	66.383
983	66.434
984	66.483
985	66.568
986	66.617
987	66.734
988	66.783
989	66.901
990	66.965
991	67.017
992	67.083
993	67.134
994	67.202
995	67.265
996	67.317
997	67.367
998	67.417
999	67.467
1000	67.519
1001	67.567
1002	67.617
1003	67.667
1004	67.717
1005	67.766
1006	67.816
1007	67.916
1008	68.033
1009	68.100
1010	68.171
1011	68.234
1012	68.297
1013	68.350
1014	68.418
1015	68.484
1016	68.534
1017	68.584
1018	68.647
1019	68.700
1020	68.766
1021	68.833
1022	68.918
1023	68.985
1024	69.050
1025	69.100
1026	69.166
1027	69.232
1028	69.300
1029	69.365
1030	69.431
1031	69.500
1032	69.583
1033	69.652
1034	69.733
1035	69.811
1036	69.883
1037	69.951
1038	70.017
1039	70.083
1040	70.165
1041	70.234
1042	70.301
1043	70.367
1044	70.433
1045	70.500
1046	70.567
1047	70.617
1048	70.684
1049	70.750
1050	70.817
1051	70.882
1052	70.950
1053	71.017
1054	71.100
1055	71.177
1056	71.251
1057	71.330
1058	71.400
1059	71.486
1060	71.564
1061	71.636
1062	71.719
1063	71.782
1064	71.833
1065	71.912
1066	71.968
1067	72.035
1068	72.117
1069	72.197
1070	72.267
1071	72.351
1072	72.431
1073	72.500
1074	72.550
1075	72.616
1076	72.684
1077	72.750
1078	72.816
1079	72.883
1080	72.950
1081	73.020
1082	73.083
1083	73.149
1084	73.218
1085	73.281
1086	73.347
1087	73.399
1088	73.466
1089	73.550
1090	73.616
1091	73.684
1092	73.750
1093	73.818
1094	73.883
1095	73.950
1096	74.015
1097	74.067
1098	74.133
1099	74.200
1100	74.281
1101	74.350
1102	74.417
1103	74.498
1104	74.564
1105	74.632
1106	74.684
1107	74.749
1108	74.816
1109	74.882
1110	74.936
1111	74.982
1112	75.016
1113	75.064
1114	75.100
1115	75.149
1116	75.198
1117	75.233
1118	75.283
1119	75.383
1120	75.432
1121	75.466
1122	75.500
1123	75.550
1124	75.614
1125	75.666
1126	75.716
1127	75.764
1128	75.801
1129	75.832
1130	75.867
1131	75.965
1132	76.050
1133	76.101
1134	76.150
1135	76.250
1136	76.301
1137	76.433
1138	76.482
1139	76.567
1140	76.668
1141	76.766
1142	76.798
1143	76.866
1144	76.917
1145	76.967
1146	77.018
1147	77.067
1148	77.100
1149	77.134
1150	77.181
1151	77.217
1152	77.267
1153	77.317
1154	77.368
1155	77.433
1156	77.484
1157	77.534
1158	77.598
1159	77.701
1160	77.750
1161	77.783
1162	77.816
1163	77.867
1164	77.917
1165	77.999
1166	78.048
1167	78.133
1168	78.234
1169	78.283
1170	78.334
1171	78.383
1172	78.431
1173	78.467
1174	78.519
1175	78.567
1176	78.600
1177	78.633
1178	78.683
1179	78.735
1180	78.780
1181	78.820
1182	78.867
1183	78.917
1184	78.967
1185	79.015
1186	79.050
1187	79.100
1188	79.150
1189	79.200
1190	79.251
1191	79.300
1192	79.351
1193	79.401
1194	79.502
1195	79.550
1196	79.600
1197	79.633
1198	79.684
1199	79.731
1200	79.766
1201	79.815
1202	79.849
1203	79.916
1204	79.949
1205	79.998
1206	80.082
1207	80.133
1208	80.184
1209	80.217
1210	80.281
1211	80.334
1212	80.383
1213	80.500
1214	80.617
1215	80.668
1216	80.849
1217	81.001
1218	81.050
1219	81.117
1220	81.183
1221	81.233
1222	81.283
1223	81.331
1224	81.366
1225	81.416
1226	81.451
1227	81.499
1228	81.534
1229	81.584
1230	81.630
1231	81.680
1232	81.733
1233	81.780
1234	81.816
1235	81.850
1236	82.067
1237	82.134
1238	82.200
1239	82.267
1240	82.349
1241	82.400
1242	82.449
1243	82.484
1244	82.533
1245	82.600
1246	82.651
1247	82.715
1248	82.782
1249	82.833
1250	82.900
1251	82.981
1252	83.033
1253	83.099
1254	83.165
1255	83.216
1256	83.298
1257	83.367
1258	83.449
1259	83.517
1260	83.583
1261	83.650
1262	83.716
1263	83.783
1264	83.850
1265	83.900
1266	83.966
1267	84.033
1268	84.083
1269	84.147
1270	84.199
1271	84.267
1272	84.333
1273	84.400
1274	84.466
1275	84.533
1276	84.599
1277	84.666
1278	84.733
1279	84.799
1280	84.866
1281	84.933
1282	84.999
1283	85.066
1284	85.154
1285	85.230
1286	85.283
1287	85.332
1288	85.397
1289	85.452
1290	85.516
1291	85.583
1292	85.649
1293	85.717
1294	85.783
1295	85.850
1296	85.934
1297	86.000
1298	86.049
