Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
27600	5.816438	-1	-1	80972	44483	
27601	5.890210	-1	-1	80972	44483	
27602	5.963982	-1	-1	80972	44483	
27603	6.038077	-1	-1	80972	44483	
27604	6.105728	-1	-1	80972	44483	
27605	6.145675	-1	-1	80972	44483	
27606	6.151795	-1	-1	80972	44483	
27607	6.132144	1	-1	80972	44483	
27608	6.093164	1	-1	80972	44483	
27609	6.040976	1	-1	80972	44483	
27610	5.977835	1	-1	80972	44483	
27611	5.908573	1	-1	80972	44483	
27612	5.832224	1	-1	80972	44483	
27613	5.754264	1	-1	80972	44483	
27614	5.675982	1	-1	80972	44483	
27615	5.597055	1	-1	80972	44483	
27616	5.518774	1	-1	80972	44483	
27617	5.441136	1	-1	80972	44483	
27618	5.363176	1	-1	80972	44483	
27619	5.285861	1	-1	80972	44483	
27620	5.210157	1	-1	80972	44483	
27621	5.134130	1	-1	80972	44483	
27622	5.057781	1	-1	80972	44483	
27623	4.981755	1	-1	80972	44483	
27624	4.906372	1	-1	80972	44483	
27625	4.830346	1	-1	80972	44483	
27626	4.754642	1	-1	80972	44483	
27627	4.678938	1	-1	80972	44483	
27628	4.603878	1	-1	80972	44483	
27629	4.527852	1	-1	80972	44483	
27630	4.452792	1	-1	80972	44483	
27631	4.377088	1	-1	80972	44483	
27632	4.302028	1	-1	80972	44483	
27633	4.226968	1	-1	80972	44483	
27634	4.151909	1	-1	80972	44483	
27635	4.077816	1	-1	80972	44483	
27636	4.003078	1	-1	80972	44483	
27637	3.931240	1	-1	80972	44483	
27638	3.879697	1	-1	80972	44483	
27639	3.858436	1	-1	80972	44483	
27640	3.868744	1	-1	80972	44483	
27641	3.901281	-1	-1	80972	44483	
27642	3.953468	-1	-1	80972	44483	
27643	4.018219	-1	-1	80972	44483	
27644	4.092312	-1	-1	80972	44483	
27645	4.171882	-1	-1	80972	44483	
27646	4.253384	-1	-1	80972	44483	
27647	4.335209	-1	-1	80972	44483	
27648	4.417034	-1	-1	80972	44483	
27649	4.496926	-1	-1	80972	44483	
27650	4.576173	-1	-1	80972	44483	
27651	4.654777	-1	-1	80972	44483	
27652	4.731769	-1	-1	80972	44483	
27653	4.807474	-1	-1	80972	44483	
27654	4.883822	-1	-1	80972	44483	
27655	4.957916	-1	-1	80972	44483	
27656	5.032976	-1	-1	80972	44483	
27657	5.107714	-1	-1	80972	44483	
27658	5.181485	-1	-1	80972	44483	
27659	5.255579	-1	-1	80972	44483	
27660	5.329351	-1	-1	80972	44483	
27661	5.404089	-1	-1	80972	44483	
27662	5.478505	-1	-1	80972	44483	
27663	5.552599	-1	-1	80972	44483	
27664	5.627015	-1	-1	80972	44483	
27665	5.700143	-1	-1	80972	44483	
27666	5.774237	-1	-1	80972	44483	
27667	5.848653	-1	-1	80972	44483	
27668	5.922103	-1	-1	80972	44483	
27669	5.996197	-1	-1	80972	44483	
27670	6.069003	-1	-1	80972	44483	
27671	6.126990	-1	-1	80972	44483	
27672	6.152762	-1	-1	80972	44483	
27673	6.146319	-1	-1	80972	44483	
27674	6.117003	1	-1	80972	44483	
27675	6.072224	1	-1	80972	44483	
27676	6.014560	1	-1	80972	44483	
27677	5.948519	1	-1	80972	44483	
27678	5.874747	1	-1	80972	44483	
27679	5.798720	1	-1	80972	44483	
27680	5.720116	1	-1	80972	44483	
27681	5.641512	1	-1	80972	44483	
27682	5.562908	1	-1	80972	44483	
27683	5.483982	1	-1	80972	44483	
27684	5.406988	1	-1	80972	44483	
27685	5.329995	1	-1	80972	44483	
27686	5.253646	1	-1	80972	44483	
27687	5.176975	1	-1	80972	44483	
27688	5.100949	1	-1	80972	44483	
27689	5.025244	1	-1	80972	44483	
27690	4.949218	1	-1	80972	44483	
27691	4.872869	1	-1	80972	44483	
27692	4.797165	1	-1	80972	44483	
27693	4.721783	1	-1	80972	44483	
27694	4.645757	1	-1	80972	44483	
27695	4.570697	1	-1	80972	44483	
27696	4.495315	1	-1	80972	44483	
27697	4.419611	1	-1	80972	44483	
27698	4.344873	1	-1	80972	44483	
27699	4.269169	1	-1	80972	44483	
27700	4.194110	1	-1	80972	44483	
27701	4.120017	1	-1	80972	44483	
27702	4.045601	1	-1	80972	44483	
27703	3.971186	1	-1	80972	44483	
27704	3.905147	1	-1	80972	44483	
27705	3.865845	1	-1	80972	44483	
27706	3.859402	1	-1	80972	44483	
27707	3.880019	-1	-1	80972	44483	
27708	3.921898	-1	-1	80972	44483	
27709	3.979240	-1	-1	80972	44483	
27710	4.049145	-1	-1	80972	44483	
27711	4.125815	-1	-1	80972	44483	
27712	4.206673	-1	-1	80972	44483	
27713	4.288820	-1	-1	80972	44483	
27714	4.370967	-1	-1	80972	44483	
27715	4.451181	-1	-1	80972	44483	
27716	4.531717	-1	-1	80972	44483	
27717	4.609999	-1	-1	80972	44483	
27718	4.688280	-1	-1	80972	44483	
27719	4.765273	-1	-1	80972	44483	
27720	4.840333	-1	-1	80972	44483	
27721	4.916037	-1	-1	80972	44483	
27722	4.990775	-1	-1	80972	44483	
27723	5.064546	-1	-1	80972	44483	
27724	5.139284	-1	-1	80972	44483	
27725	5.213056	-1	-1	80972	44483	
27726	5.287472	-1	-1	80972	44483	
27727	5.362210	-1	-1	80972	44483	
27728	5.435982	-1	-1	80972	44483	
27729	5.510398	-1	-1	80972	44483	
27730	5.583847	-1	-1	80972	44483	
27731	5.658264	-1	-1	80972	44483	
27732	5.732680	-1	-1	80972	44483	
27733	5.806452	-1	-1	80972	44483	
27734	5.880546	-1	-1	80972	44483	
27735	5.954318	-1	-1	80972	44483	
27736	6.028090	-1	-1	80972	44483	
27737	6.097030	-1	-1	80972	44483	
27738	6.142453	-1	-1	80972	44483	
27739	6.152762	-1	-1	80972	44483	
27740	6.136977	1	-1	80972	44483	
27741	6.098963	1	-1	80972	44483	
27742	6.048063	1	-1	80972	44483	
27743	5.986855	1	-1	80972	44483	
27744	5.917915	1	-1	80972	44483	
27745	5.842210	1	-1	80972	44483	
27746	5.764250	1	-1	80972	44483	
27747	5.685968	1	-1	80972	44483	
27748	5.607042	1	-1	80972	44483	
27749	5.528760	1	-1	80972	44483	
27750	5.451445	1	-1	80972	44483	
27751	5.373163	1	-1	80972	44483	
27752	5.296492	1	-1	80972	44483	
27753	5.219821	1	-1	80972	44483	
27754	5.143472	1	-1	80972	44483	
27755	5.068412	1	-1	80972	44483	
27756	4.992385	1	-1	80972	44483	
27757	4.916037	1	-1	80972	44483	
27758	4.840010	1	-1	80972	44483	
27759	4.764628	1	-1	80972	44483	
27760	4.688924	1	-1	80972	44483	
27761	4.613220	1	-1	80972	44483	
27762	4.537516	1	-1	80972	44483	
27763	4.462456	1	-1	80972	44483	
27764	4.386430	1	-1	80972	44483	
27765	4.311048	1	-1	80972	44483	
27766	4.236955	1	-1	80972	44483	
27767	4.161573	1	-1	80972	44483	
27768	4.087158	1	-1	80972	44483	
27769	4.012743	1	-1	80972	44483	
27770	3.940260	1	-1	80972	44483	
27771	3.884852	1	-1	80972	44483	
27772	3.858758	1	-1	80972	44483	
27773	3.866167	1	-1	80972	44483	
27774	3.896127	-1	-1	80972	44483	
27775	3.945737	-1	-1	80972	44483	
27776	4.008233	-1	-1	80972	44483	
27777	4.082004	-1	-1	80972	44483	
27778	4.161251	-1	-1	80972	44483	
27779	4.242431	-1	-1	80972	44483	
27780	4.324578	-1	-1	80972	44483	
27781	4.406403	-1	-1	80972	44483	
27782	4.486295	-1	-1	80972	44483	
27783	4.566509	-1	-1	80972	44483	
27784	4.644146	-1	-1	80972	44483	
27785	4.721139	-1	-1	80972	44483	
27786	4.797487	-1	-1	80972	44483	
27787	4.872869	-1	-1	80972	44483	
27788	4.948574	-1	-1	80972	44483	
27789	5.023312	-1	-1	80972	44483	
27790	5.097083	-1	-1	80972	44483	
27791	5.171499	-1	-1	80972	44483	
27792	5.245915	-1	-1	80972	44483	
27793	5.319364	-1	-1	80972	44483	
27794	5.393780	-1	-1	80972	44483	
27795	5.467874	-1	-1	80972	44483	
27796	5.542290	-1	-1	80972	44483	
27797	5.616384	-1	-1	80972	44483	
27798	5.690478	-1	-1	80972	44483	
27799	5.765217	-1	-1	80972	44483	
27800	5.838344	-1	-1	80972	44483	
27801	5.912761	-1	-1	80972	44483	
27802	5.986533	-1	-1	80972	44483	
27803	6.059983	-1	-1	80972	44483	
27804	6.121513	-1	-1	80972	44483	
27805	6.150829	-1	-1	80972	44483	
27806	6.148574	-1	-1	80972	44483	
27807	6.122158	1	-1	80972	44483	
27808	6.078023	1	-1	80972	44483	
27809	6.022614	1	-1	80972	44483	
27810	5.957539	1	-1	80972	44483	
27811	5.885378	1	-1	80972	44483	
27812	5.808385	1	-1	80972	44483	
27813	5.729458	1	-1	80972	44483	
27814	5.651176	1	-1	80972	44483	
27815	5.573216	1	-1	80972	44483	
27816	5.494290	1	-1	80972	44483	
27817	5.417619	1	-1	80972	44483	
27818	5.339660	1	-1	80972	44483	
27819	5.263311	1	-1	80972	44483	
27820	5.186640	1	-1	80972	44483	
27821	5.110613	1	-1	80972	44483	
27822	5.034587	1	-1	80972	44483	
27823	4.959204	1	-1	80972	44483	
27824	4.882856	1	-1	80972	44483	
27825	4.807796	1	-1	80972	44483	
27826	4.732414	1	-1	80972	44483	
27827	4.656710	1	-1	80972	44483	
27828	4.581005	1	-1	80972	44483	
27829	4.505301	1	-1	80972	44483	
27830	4.429597	1	-1	80972	44483	
27831	4.354538	1	-1	80972	44483	
27832	4.278834	1	-1	80972	44483	
27833	4.204096	1	-1	80972	44483	
27834	4.129037	1	-1	80972	44483	
27835	4.054621	1	-1	80972	44483	
27836	3.981172	1	-1	80972	44483	
27837	3.912878	1	-1	80972	44483	
27838	3.869066	1	-1	80972	44483	
27839	3.858114	1	-1	80972	44483	
27840	3.876476	-1	-1	80972	44483	
27841	3.915777	-1	-1	80972	44483	
27842	3.971186	-1	-1	80972	44483	
27843	4.039803	-1	-1	80972	44483	
27844	4.116473	-1	-1	80972	44483	
27845	4.196043	-1	-1	80972	44483	
27846	4.277545	-1	-1	80972	44483	
27847	4.359692	-1	-1	80972	44483	
27848	4.440872	-1	-1	80972	44483	
27849	4.521731	-1	-1	80972	44483	
27850	4.600656	-1	-1	80972	44483	
27851	4.677649	-1	-1	80972	44483	
27852	4.754964	-1	-1	80972	44483	
27853	4.830990	-1	-1	80972	44483	
27854	4.906695	-1	-1	80972	44483	
27855	4.981110	-1	-1	80972	44483	
27856	5.055204	-1	-1	80972	44483	
27857	5.129298	-1	-1	80972	44483	
27858	5.204036	-1	-1	80972	44483	
27859	5.277807	-1	-1	80972	44483	
27860	5.351901	-1	-1	80972	44483	
27861	5.426639	-1	-1	80972	44483	
27862	5.500733	-1	-1	80972	44483	
27863	5.574827	-1	-1	80972	44483	
27864	5.648921	-1	-1	80972	44483	
27865	5.722693	-1	-1	80972	44483	
27866	5.797432	-1	-1	80972	44483	
27867	5.871526	-1	-1	80972	44483	
27868	5.944331	-1	-1	80972	44483	
27869	6.018426	-1	-1	80972	44483	
27870	6.089298	-1	-1	80972	44483	
27871	6.138909	-1	-1	80972	44483	
27872	6.154050	-1	-1	80972	44482	
